u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
20.5049991607666,20.36199951171875,20.256999969482422,20.083999633789062,19.9689998626709,30.404063,-0.560341,false,true,1
20.20400047302246,20.187999725341797,19.910999298095703,19.959999084472656,20.030000686645508,30.409817,0.663484,false,true,1
18.448999404907227,18.11199951171875,17.969999313354492,17.729999542236328,17.639999389648438,30.423383,14.840721,false,true,1
18.924999237060547,18.697999954223633,18.341999053955078,18.233999252319336,18.250999450683594,30.426154,14.795718,false,true,1
20.08799934387207,19.466999053955078,19.513999938964844,19.45199966430664,19.20400047302246,30.431178,0.539668,false,true,1
20.535999298095703,20.27899932861328,20.006000518798828,19.91699981689453,19.89900016784668,30.434678,12.656715,false,true,1
19.94099998474121,19.42300033569336,19.350000381469727,19.16200065612793,18.972999572753906,30.442538,-0.90433,false,true,1
19.881000518798828,19.812999725341797,19.673999786376953,19.593000411987305,19.729999542236328,30.443066,0.327968,false,true,1
23.9950008392334,21.871000289916992,20.15399932861328,20.0939998626709,20.281999588012695,30.468886,-9.792612,false,false,1
20.30900001525879,19.8439998626709,19.363000869750977,19.202999114990234,19.051000595092773,30.483482,12.842393,false,true,1
20.618999481201172,20.336000442504883,20.22100067138672,19.89699935913086,19.760000228881836,30.494462,14.197318,false,true,1
20.277000427246094,20.04400062561035,20.033000946044922,19.69099998474121,19.683000564575195,30.496911,14.759813,false,true,1
20.58099937438965,20.604999542236328,20.249000549316406,20.46500015258789,20.28499984741211,30.498189,-0.2382,false,true,1
19.729999542236328,19.763999938964844,19.572999954223633,19.523000717163086,19.656999588012695,30.500262,-0.155894,false,true,1
19.19700050354004,18.957000732421875,18.79599952697754,18.714000701904297,18.714000701904297,30.500764,-0.938057,false,true,1
19.756000518798828,19.67799949645996,19.665000915527344,19.393999099731445,19.393999099731445,30.502609,14.463806,false,true,1
21.85099983215332,20.218000411987305,19.944000244140625,19.91900062561035,19.858999252319336,30.511024,-0.169239,false,false,1
19.783000946044922,19.6560001373291,19.41200065612793,19.437999725341797,19.41900062561035,30.512898,0.117065,false,true,1
20.767000198364258,20.243000030517578,20.132999420166016,20.138999938964844,19.92799949645996,30.515717,-0.05168,false,true,1
21.93400001525879,20.47100067138672,20.059999465942383,20.06800079345703,20.11400032043457,30.517264,0.641125,false,false,1
20.69300079345703,20.388999938964844,20.408000946044922,20.211999893188477,20.03499984741211,30.518677,-1.097202,false,true,1
18.89299964904785,18.749000549316406,18.429000854492188,18.43000030517578,18.55299949645996,30.528711,14.579732,false,true,1
20.74799919128418,20.371000289916992,20.242000579833984,20.018999099731445,19.680999755859375,30.529641,1.030887,false,true,1
19.52899932861328,19.395000457763672,19.322999954223633,19.062000274658203,19.06599998474121,30.534859,-8.149166,false,true,1
19.733999252319336,19.33099937438965,18.975000381469727,18.863000869750977,18.91699981689453,30.542665,12.507681,false,true,1
23.843000411987305,21.010000228881836,19.996000289916992,19.952999114990234,20.049999237060547,30.545723,-0.373812,false,false,1
19.514999389648438,19.28700065612793,19.257999420166016,19.020000457763672,19.118999481201172,30.547212,-10.063077,false,true,1
19.492000579833984,19.54599952697754,19.652000427246094,19.43899917602539,19.125999450683594,30.54849,0.386838,false,true,1
19.583999633789062,19.402999877929688,19.20199966430664,19.12299919128418,18.875,30.551958,-0.323203,false,true,1
19.735000610351562,19.29400062561035,19.29599952697754,19.2450008392334,19.131000518798828,30.55972,1.093522,false,true,1
19.729000091552734,19.479999542236328,19.466999053955078,19.43899917602539,19.343000411987305,30.562787,-0.26601,false,true,1
19.86199951171875,19.56599998474121,19.44099998474121,19.382999420166016,19.270999908447266,30.568371,1.153764,false,true,1
20.875,20.55699920654297,20.31599998474121,19.916000366210938,19.91200065612793,30.574369,0.244878,false,true,1
20.441999435424805,20.327999114990234,20.018999099731445,19.999000549316406,19.7810001373291,30.576993,13.648016,false,true,1
20.457000732421875,19.96500015258789,20.07699966430664,19.915000915527344,19.656999588012695,30.579914,-0.684322,false,true,1
18.808000564575195,18.625999450683594,18.68000030517578,18.604999542236328,18.493000030517578,30.591685,1.099204,false,true,1
18.989999771118164,18.878000259399414,18.945999145507812,18.926000595092773,18.520000457763672,30.598513,0.315526,false,true,1
20.194000244140625,20.22100067138672,19.827999114990234,19.78499984741211,19.909000396728516,30.619688,-0.912825,false,true,1
19.173999786376953,18.986000061035156,18.954999923706055,18.673999786376953,18.597000122070312,30.627774,-7.894786,false,true,1
24.53499984741211,20.844999313354492,20.05500030517578,19.792999267578125,19.75200080871582,30.637519,0.279424,false,false,1
18.93199920654297,18.756999969482422,18.7450008392334,18.59600067138672,18.135000228881836,30.643004,0.050495,false,true,1
19.1299991607666,18.974000930786133,18.68400001525879,18.56399917602539,18.67799949645996,30.652287,-9.984066,false,true,1
19.702999114990234,19.648000717163086,19.53499984741211,19.60300064086914,19.847000122070312,30.655737,14.425789,false,true,1
19.753999710083008,19.788000106811523,19.75,19.68199920654297,19.466999053955078,30.669641,-0.244029,false,true,1
19.70800018310547,19.742000579833984,19.51099967956543,19.472999572753906,19.51099967956543,30.676606,1.083109,false,true,1
19.916000366210938,19.674999237060547,19.204999923706055,18.951000213623047,18.636999130249023,30.686417,-10.226535,false,true,1
19.52199935913086,19.402000427246094,19.225000381469727,19.163000106811523,19.312000274658203,30.690763,14.674161,false,true,1
19.79599952697754,19.386999130249023,19.326000213623047,19.089000701904297,19.089000701904297,30.698779,-8.8014,false,true,1
19.736000061035156,19.863000869750977,19.464000701904297,19.516000747680664,19.64299964904785,30.699668,-0.981143,false,true,1
22.72100067138672,21.80500030517578,20.909000396728516,20.152999877929688,19.69300079345703,30.703112,0.179565,false,false,1
19.121000289916992,19.047000885009766,19.020999908447266,19.031999588012695,18.573999404907227,30.712547,-0.154748,false,true,1
20.433000564575195,20.180999755859375,20.0,19.951000213623047,19.740999221801758,30.714294,0.622974,false,true,1
20.624000549316406,20.46299934387207,20.091999053955078,20.05900001525879,20.011999130249023,30.714811,0.477806,false,true,1
20.16900062561035,20.106000900268555,20.086000442504883,19.746000289916992,19.95599937438965,30.715979,-0.688131,false,true,1
21.608999252319336,20.520000457763672,20.336999893188477,20.267000198364258,20.236000061035156,30.718511,0.852173,false,false,1
19.61199951171875,19.14900016784668,19.150999069213867,19.16200065612793,18.948999404907227,30.726348,1.178446,false,true,1
19.679000854492188,19.454999923706055,19.253000259399414,19.26799964904785,19.451000213623047,30.731654,-0.684161,false,true,1
19.344999313354492,19.011999130249023,18.3799991607666,18.26099967956543,18.224000930786133,30.733806,12.824447,false,true,1
19.756999969482422,19.527000427246094,19.40399932861328,19.110000610351562,19.024999618530273,30.738542,-0.891697,false,true,1
20.32200050354004,20.26300048828125,20.06599998474121,19.915000915527344,20.08799934387207,30.74321,14.224066,false,true,1
20.45400047302246,20.06100082397461,19.299999237060547,18.999000549316406,18.29800033569336,30.745603,-0.468763,false,true,1
20.871999740600586,20.190000534057617,20.079999923706055,20.03499984741211,19.916000366210938,30.747274,0.885404,false,true,1
19.597999572753906,19.457000732421875,19.16200065612793,19.027000427246094,19.069000244140625,30.747946,-9.657076,false,true,1
19.18600082397461,18.98699951171875,18.961000442504883,18.719999313354492,18.725000381469727,30.750302,-9.493643,false,true,1
20.31399917602539,20.200000762939453,20.097000122070312,19.812999725341797,19.843000411987305,30.753382,-0.966818,false,true,1
19.73699951171875,19.39900016784668,19.413999557495117,19.441999435424805,19.163000106811523,30.755799,13.876346,false,true,1
19.365999221801758,19.531999588012695,19.5,19.31399917602539,19.023000717163086,30.763029,-0.172854,false,true,1
19.458999633789062,19.4060001373291,19.208999633789062,19.118999481201172,18.884000778198242,30.767462,-9.078517,false,true,1
20.7549991607666,20.665000915527344,20.351999282836914,19.915000915527344,19.76799964904785,30.775081,1.075794,false,true,1
20.565000534057617,20.113000869750977,19.990999221801758,20.0,19.841999053955078,30.779827,-1.121734,false,true,1
23.57699966430664,20.655000686645508,20.400999069213867,20.273000717163086,20.20400047302246,30.785585,0.940577,false,false,1
19.29800033569336,18.832000732421875,18.86400032043457,18.608999252319336,18.608999252319336,30.788379,-0.820172,false,true,1
20.02899932861328,19.781999588012695,19.60700035095215,19.350000381469727,19.424999237060547,30.792109,1.224418,false,true,1
20.40399932861328,20.448999404907227,20.145000457763672,20.040000915527344,19.941999435424805,30.79536,-0.893735,false,true,1
19.868000030517578,19.711000442504883,19.49799919128418,19.347999572753906,19.349000930786133,30.802086,-0.217809,false,true,1
19.101999282836914,19.023000717163086,18.83300018310547,18.54400062561035,18.417999267578125,30.808027,12.784111,false,true,1
19.82200050354004,19.447999954223633,19.35700035095215,19.215999603271484,18.974000930786133,30.810095,-8.141914,false,true,1
20.402999877929688,20.04400062561035,19.631999969482422,19.224000930786133,18.98900032043457,30.817766,13.775576,false,true,1
22.985000610351562,19.513999938964844,19.08799934387207,19.06399917602539,19.073999404907227,30.818209,-7.808942,false,false,1
20.225000381469727,20.041000366210938,19.874000549316406,19.58799934387207,19.57900047302246,30.821746,-1.023018,false,true,1
19.375,19.194000244140625,18.93600082397461,19.05699920654297,18.969999313354492,30.824577,13.170494,false,true,1
19.7810001373291,19.437999725341797,19.315000534057617,18.976999282836914,18.940000534057617,30.829602,-8.133507,false,true,1
19.72599983215332,19.490999221801758,19.381999969482422,19.19700050354004,18.94700050354004,30.832801,-8.469862,false,true,1
19.398000717163086,19.354000091552734,19.135000228881836,19.159000396728516,19.299999237060547,30.833001,0.377996,false,true,1
19.270000457763672,19.107999801635742,18.76099967956543,18.73699951171875,18.92799949645996,30.842251,0.912121,false,true,1
20.36199951171875,20.70599937438965,20.31800079345703,20.3439998626709,20.275999069213867,30.848314,-0.383139,false,true,1
23.934999465942383,20.93400001525879,19.562000274658203,19.242000579833984,19.0939998626709,30.860283,-0.664999,false,false,1
20.770999908447266,20.545000076293945,20.51099967956543,20.18899917602539,20.309999465942383,30.862421,0.629006,false,true,1
19.316999435424805,18.638999938964844,18.597000122070312,18.450000762939453,18.177000045776367,30.863719,0.660598,false,true,1
20.006000518798828,19.996000289916992,19.760000228881836,19.827999114990234,19.910999298095703,30.86419,-0.273892,false,true,1
21.191999435424805,20.687999725341797,20.624000549316406,20.43400001525879,20.17099952697754,30.868122,0.706178,false,false,1
18.601999282836914,18.336000442504883,18.17099952697754,18.003000259399414,17.979000091552734,30.874419,-9.172351,false,true,1
20.517000198364258,20.57900047302246,20.430999755859375,20.333999633789062,19.94300079345703,30.880345,0.961581,false,true,1
18.854000091552734,18.59000015258789,18.69300079345703,18.594999313354492,18.650999069213867,30.884247,-1.257187,false,true,1
20.658000946044922,20.363000869750977,19.98200035095215,19.679000854492188,19.562000274658203,30.892528,-0.743905,false,true,1
21.312999725341797,20.535999298095703,20.2549991607666,20.062999725341797,19.850000381469727,30.895622,0.998793,false,false,1
18.000999450683594,18.017000198364258,17.742000579833984,17.722000122070312,17.777999877929688,30.903846,-9.837304,false,true,1
20.145000457763672,20.165000915527344,19.968000411987305,19.90999984741211,19.982999801635742,30.908611,0.970169,false,true,1
20.240999221801758,19.937999725341797,19.672000885009766,19.68000030517578,19.650999069213867,30.915007,-1.123684,false,true,1
20.48200035095215,20.281999588012695,20.218000411987305,19.972000122070312,19.652999877929688,30.917572,-0.377355,false,true,1
19.25200080871582,19.31599998474121,19.23200035095215,18.945999145507812,19.003000259399414,30.918354,-0.03384,false,true,1
19.465999603271484,19.22800064086914,19.344999313354492,19.141000747680664,19.329999923706055,30.920605,-9.359484,false,true,1
19.759000778198242,19.40399932861328,19.160999298095703,19.02400016784668,18.886999130249023,30.921183,0.982877,false,true,1
20.159000396728516,20.007999420166016,19.878000259399414,19.718000411987305,19.413999557495117,30.922261,-0.043088,false,true,1
19.913000106811523,19.55299949645996,19.43600082397461,19.25,19.2549991607666,30.960304,-0.130892,false,true,1
20.695999145507812,20.290000915527344,20.22800064086914,19.941999435424805,19.770999908447266,30.964551,0.180925,false,true,1
19.95199966430664,19.648000717163086,19.121999740600586,18.576000213623047,18.39900016784668,30.973737,-9.016759,false,true,1
22.658000946044922,21.506000518798828,20.94300079345703,20.06599998474121,19.694000244140625,30.979841,0.027671,false,false,1
20.242000579833984,20.01799964904785,19.934999465942383,19.599000930786133,19.617000579833984,30.982118,12.951348,false,true,1
20.222000122070312,19.82900047302246,19.641000747680664,19.30299949645996,19.274999618530273,30.984624,12.683154,false,true,1
19.496999740600586,19.482999801635742,19.573999404907227,19.256000518798828,19.226999282836914,30.988724,0.55297,false,true,1
19.67099952697754,19.551000595092773,19.32200050354004,18.968000411987305,18.8700008392334,30.991536,14.129434,false,true,1
20.777000427246094,20.79599952697754,20.454999923706055,20.461999893188477,20.4060001373291,31.001297,0.581255,false,true,1
20.812999725341797,20.3439998626709,19.993000030517578,19.55699920654297,19.20599937438965,31.012808,0.414702,false,true,1
20.290000915527344,20.041000366210938,19.82699966430664,19.851999282836914,19.59000015258789,31.024623,14.317448,false,true,1
22.368999481201172,21.253999710083008,20.486000061035156,19.711000442504883,19.420000076293945,31.027955,1.126063,false,false,1
20.51300048828125,20.28499984741211,20.165000915527344,20.02899932861328,19.92799949645996,31.031071,13.460997,false,true,1
19.576000213623047,19.26099967956543,19.222000122070312,19.106000900268555,19.006000518798828,31.037691,-8.870268,false,true,1
19.983999252319336,19.910999298095703,19.84000015258789,19.743999481201172,19.46500015258789,31.042424,-1.051586,false,true,1
21.187000274658203,20.371000289916992,19.634000778198242,19.39699935913086,19.4060001373291,31.042443,-0.106296,false,false,1
18.31999969482422,17.945999145507812,17.850000381469727,17.825000762939453,17.7189998626709,31.054517,-9.138609,false,true,1
19.756000518798828,19.658000946044922,19.42300033569336,19.406999588012695,19.492000579833984,31.056838,0.536356,false,true,1
21.25,20.895000457763672,20.854000091552734,20.930999755859375,20.378000259399414,31.057503,0.974756,false,false,1
19.60700035095215,19.253999710083008,19.163999557495117,19.073999404907227,19.184999465942383,31.064038,0.736757,false,true,1
18.820999145507812,18.683000564575195,18.517000198364258,18.503000259399414,18.604000091552734,31.077537,-7.824486,false,true,1
19.05900001525879,18.88599967956543,18.716999053955078,18.520000457763672,18.415000915527344,31.080748,14.65788,false,true,1
19.43000030517578,19.34000015258789,19.280000686645508,19.263999938964844,19.163999557495117,31.089209,0.219851,false,true,1
19.614999771118164,19.452999114990234,19.408000946044922,19.158000946044922,19.100000381469727,31.094296,0.997557,false,true,1
19.045000076293945,19.06999969482422,18.961999893188477,18.599000930786133,18.584999084472656,31.109309,-1.027861,false,true,1
22.733999252319336,20.891000747680664,19.643999099731445,19.520000457763672,19.386999130249023,31.115847,-1.210986,false,false,1
19.527999877929688,19.5049991607666,19.18600082397461,19.177000045776367,19.393999099731445,31.118127,13.614628,false,true,1
19.84000015258789,19.58799934387207,19.774999618530273,19.584999084472656,19.56999969482422,31.123306,1.16665,false,true,1
19.30299949645996,19.06800079345703,19.07699966430664,18.851999282836914,18.559999465942383,31.124351,-0.678437,false,true,1
18.92799949645996,18.57900047302246,18.57699966430664,18.69099998474121,18.506999969482422,31.131654,-8.481921,false,true,1
18.31599998474121,17.996000289916992,17.979000091552734,17.763999938964844,17.88599967956543,31.14661,-9.53192,false,true,1
20.132999420166016,19.86199951171875,19.71299934387207,19.70400047302246,19.66200065612793,31.154119,14.551359,false,true,1
21.163000106811523,20.364999771118164,20.184999465942383,20.094999313354492,19.989999771118164,31.155661,0.972572,false,false,1
19.19099998474121,18.60700035095215,18.273000717163086,17.986000061035156,17.993000030517578,31.176731,-9.77887,false,true,1
19.413999557495117,19.216999053955078,19.02400016784668,18.798999786376953,18.7810001373291,31.177528,-7.808801,false,true,1
21.235000610351562,20.292999267578125,20.15399932861328,20.179000854492188,20.291000366210938,31.180905,0.304689,false,false,1
19.790000915527344,19.618999481201172,19.5310001373291,19.424999237060547,19.134000778198242,31.187882,-1.253731,false,true,1
18.660999298095703,18.44700050354004,18.243000030517578,18.03499984741211,18.118999481201172,31.190386,0.66744,false,true,1
23.465999603271484,20.829999923706055,20.538000106811523,20.099000930786133,19.952999114990234,31.192358,13.522892,false,false,1
20.906999588012695,20.450000762939453,20.239999771118164,20.22800064086914,19.97599983215332,31.194744,0.941204,false,true,1
21.80299949645996,19.930999755859375,19.823999404907227,19.81100082397461,19.73900032043457,31.195289,12.947239,false,false,1
20.90399932861328,20.226999282836914,20.101999282836914,20.152000427246094,19.832000732421875,31.197173,0.229086,false,true,1
19.55299949645996,19.305999755859375,19.034000396728516,18.993999481201172,18.96500015258789,31.201214,-9.735984,false,true,1
19.76099967956543,19.461999893188477,19.259000778198242,18.957000732421875,18.996999740600586,31.217027,12.823486,false,true,1
19.069000244140625,18.827999114990234,18.579999923706055,18.297000885009766,18.297000885009766,31.226288,-8.193848,false,true,1
19.94700050354004,20.024999618530273,19.917999267578125,19.593000411987305,19.70800018310547,31.238936,0.791768,false,true,1
19.266000747680664,19.076000213623047,18.910999298095703,18.746999740600586,18.628000259399414,31.24292,-8.115641,false,true,1
20.777000427246094,20.231000900268555,20.03499984741211,19.97599983215332,19.759000778198242,31.24955,-0.180147,false,true,1
20.166000366210938,20.066999435424805,19.982999801635742,19.774999618530273,19.62299919128418,31.258853,-0.395372,false,true,1
24.990999221801758,21.02199935913086,20.240999221801758,20.172000885009766,20.274999618530273,31.261722,-0.294193,false,false,1
18.591999053955078,18.533000946044922,18.351999282836914,18.268999099731445,18.30900001525879,31.262079,-8.172346,false,true,1
20.093000411987305,19.91699981689453,19.85300064086914,19.663999557495117,19.88599967956543,31.266498,0.870238,false,true,1
19.700000762939453,19.134000778198242,18.941999435424805,18.847000122070312,18.604000091552734,31.274169,1.237751,false,true,1
20.038000106811523,19.743999481201172,19.231000900268555,19.141000747680664,19.177000045776367,31.278269,14.47864,false,true,1
19.29599952697754,19.118000030517578,19.06399917602539,18.854999542236328,18.97100067138672,31.280945,-1.20413,false,true,1
19.400999069213867,18.905000686645508,18.618999481201172,18.384000778198242,18.093000411987305,31.283169,12.914654,false,true,1
20.003999710083008,19.781999588012695,19.80500030517578,19.6299991607666,19.509000778198242,31.297405,0.012825,false,true,1
19.749000549316406,19.679000854492188,19.451000213623047,19.475000381469727,19.549999237060547,31.308563,-1.122267,false,true,1
20.433000564575195,20.1200008392334,20.125,19.87299919128418,20.025999069213867,31.319761,0.252995,false,true,1
20.18899917602539,19.44099998474121,19.284000396728516,18.90999984741211,18.86199951171875,31.323178,0.72121,false,true,1
20.51099967956543,20.365999221801758,20.322999954223633,19.915000915527344,19.68000030517578,31.33472,0.486631,false,true,1
20.597000122070312,20.45199966430664,20.367000579833984,20.211999893188477,19.739999771118164,31.335646,13.826707,false,true,1
19.9689998626709,19.77199935913086,19.485000610351562,19.416000366210938,19.50200080871582,31.343576,-0.91315,false,true,1
20.025999069213867,19.94700050354004,19.944000244140625,19.743000030517578,19.937000274658203,31.348134,-0.028731,false,true,1
18.89900016784668,18.868999481201172,18.6299991607666,18.579999923706055,18.643999099731445,31.348352,-9.990374,false,true,1
20.472000122070312,20.10700035095215,20.16900062561035,20.10700035095215,20.06999969482422,31.349518,-0.277679,false,true,1
18.98200035095215,18.926000595092773,18.683000564575195,18.663000106811523,18.77199935913086,31.365725,-0.96321,false,true,1
22.50200080871582,21.19099998474121,20.339000701904297,20.084999084472656,19.927000045776367,31.371657,-0.153568,false,false,1
19.139999389648438,18.84600067138672,18.45400047302246,18.27199935913086,18.17799949645996,31.385754,12.769903,false,true,1
20.113000869750977,19.496999740600586,19.361000061035156,19.114999771118164,19.020999908447266,31.390792,0.353816,false,true,1
20.14900016784668,19.993000030517578,19.832000732421875,19.659000396728516,19.590999603271484,31.391377,-0.889336,false,true,1
19.50200080871582,19.20599937438965,19.06800079345703,19.23200035095215,18.985000610351562,31.400955,14.132621,false,true,1
20.399999618530273,20.325000762939453,20.139999389648438,19.88599967956543,20.049999237060547,31.404715,0.44564,false,true,1
20.148000717163086,19.97599983215332,19.961999893188477,19.687999725341797,19.527000427246094,31.407774,0.068242,false,true,1
17.336000442504883,17.316999435424805,17.17099952697754,16.674999237060547,16.73900032043457,31.416561,-9.130714,false,true,1
21.017000198364258,20.7549991607666,20.606000900268555,20.461000442504883,20.158000946044922,31.417902,0.273517,false,false,1
20.274999618530273,19.87700080871582,19.695999145507812,20.30900001525879,19.392000198364258,31.447228,-1.117092,false,true,1
19.46500015258789,19.437999725341797,19.285999298095703,19.183000564575195,18.93000030517578,31.45206,-10.128895,false,true,1
19.270999908447266,18.884000778198242,18.941999435424805,18.979000091552734,19.027999877929688,31.466635,-8.89906,false,true,1
19.597000122070312,19.375999450683594,19.035999298095703,19.058000564575195,19.023000717163086,31.469416,-10.083744,false,true,1
19.32900047302246,19.110000610351562,18.878000259399414,18.839000701904297,18.684999465942383,31.474908,0.608717,false,true,1
20.62700080871582,20.524999618530273,20.530000686645508,19.9950008392334,19.983999252319336,31.48352,0.688039,false,true,1
20.405000686645508,20.051000595092773,19.7450008392334,19.694000244140625,19.615999221801758,31.492016,-0.976442,false,true,1
19.18899917602539,19.118999481201172,18.844999313354492,18.774999618530273,18.85099983215332,31.504561,-9.070333,false,true,1
20.527000427246094,20.363000869750977,20.270000457763672,19.96299934387207,20.003000259399414,31.50815,13.131181,false,true,1
18.992000579833984,18.930999755859375,18.792999267578125,18.690000534057617,18.775999069213867,31.516201,0.568469,false,true,1
21.08099937438965,20.863000869750977,20.68400001525879,20.43600082397461,20.756000518798828,31.530289,0.2339,false,false,1
19.256000518798828,18.736000061035156,18.784000396728516,18.62299919128418,18.350000381469727,31.533923,-8.989757,false,true,1
19.14900016784668,18.9689998626709,18.840999603271484,18.63599967956543,18.548999786376953,31.535974,-8.04013,false,true,1
20.440000534057617,20.17799949645996,19.684999465942383,19.41200065612793,18.902999877929688,31.536863,-1.13244,false,true,1
20.652000427246094,20.381999969482422,20.284000396728516,20.40399932861328,20.09000015258789,31.537762,0.722586,false,true,1
20.28700065612793,19.9060001373291,19.691999435424805,19.746000289916992,19.565000534057617,31.544505,-0.316023,false,true,1
21.023000717163086,20.673999786376953,20.461000442504883,20.18000030517578,19.924999237060547,31.566257,0.783021,false,false,1
22.91699981689453,20.56100082397461,20.2810001373291,20.18899917602539,20.121999740600586,31.569356,0.859406,false,false,1
18.399999618530273,18.277000427246094,18.204999923706055,18.14299964904785,18.113000869750977,31.571285,-9.522453,false,true,1
19.125999450683594,19.018999099731445,18.900999069213867,19.02400016784668,19.150999069213867,31.57706,-9.741114,false,true,1
19.864999771118164,19.52899932861328,19.17799949645996,19.072999954223633,19.1299991607666,31.599899,0.423482,false,true,1
19.81999969482422,19.43199920654297,19.243999481201172,19.113000869750977,18.93899917602539,31.603562,13.968841,false,true,1
19.59000015258789,19.464000701904297,19.51799964904785,19.264999389648438,19.30900001525879,31.610227,-0.440446,false,true,1
19.365999221801758,18.832000732421875,18.53700065612793,18.576000213623047,18.56399917602539,31.622204,0.811962,false,true,1
20.44700050354004,20.006000518798828,19.958999633789062,19.80699920654297,19.694000244140625,31.641229,0.661891,false,true,1
19.5049991607666,19.43000030517578,19.218000411987305,19.202999114990234,19.28700065612793,31.646871,-9.854785,false,true,1
19.304000854492188,19.198999404907227,18.965999603271484,19.038000106811523,18.94700050354004,31.646902,14.48452,false,true,1
20.426000595092773,20.20800018310547,20.167999267578125,19.950000762939453,19.738000869750977,31.658303,0.780094,false,true,1
19.499000549316406,19.198999404907227,19.031999588012695,19.027000427246094,18.90399932861328,31.660225,-9.224824,false,true,1
20.349000930786133,20.260000228881836,20.07200050354004,20.177000045776367,20.51799964904785,31.677055,-8.079472,false,true,1
20.55299949645996,20.743000030517578,20.204999923706055,20.176000595092773,20.32200050354004,31.67987,1.190755,false,true,1
20.42799949645996,20.601999282836914,20.332000732421875,20.3799991607666,20.465999603271484,31.681335,0.3965,false,true,1
18.99799919128418,18.684999465942383,18.21500015258789,18.145999908447266,18.152000427246094,31.689293,13.656079,false,true,1
19.920000076293945,19.263999938964844,18.937999725341797,18.819000244140625,18.54199981689453,31.692983,1.084879,false,true,1
18.832000732421875,18.722999572753906,18.75,18.54199981689453,18.509000778198242,31.69572,0.3002,false,true,1
19.527000427246094,19.371999740600586,19.267000198364258,19.242000579833984,19.031999588012695,31.704561,-9.878959,false,true,1
20.195999145507812,20.134000778198242,20.145999908447266,19.91200065612793,19.795000076293945,31.711533,0.093534,false,true,1
21.2549991607666,19.243999481201172,19.19099998474121,19.297000885009766,19.163999557495117,31.714431,-9.694833,false,false,1
19.43400001525879,19.30299949645996,18.98900032043457,19.01799964904785,18.920000076293945,31.718007,-9.933848,false,true,1
20.54400062561035,20.145000457763672,20.020000457763672,19.679000854492188,19.73200035095215,31.721983,13.732148,false,true,1
21.52199935913086,20.54199981689453,20.51799964904785,20.52400016784668,20.275999069213867,31.725529,-0.750607,false,false,1
20.48900032043457,20.215999603271484,19.934999465942383,19.989999771118164,19.951000213623047,31.726163,0.758499,false,true,1
20.801000595092773,20.340999603271484,20.159000396728516,19.95199966430664,19.76300048828125,31.726582,0.323046,false,true,1
21.631999969482422,21.170000076293945,20.527000427246094,19.29199981689453,19.469999313354492,31.732129,1.140748,false,false,1
20.483999252319336,20.34600067138672,20.329999923706055,20.145000457763672,19.836999893188477,31.734132,0.867954,false,true,1
19.594999313354492,19.16200065612793,19.009000778198242,19.06800079345703,18.93000030517578,31.735424,13.745626,false,true,1
20.74799919128418,20.15999984741211,19.9689998626709,19.82900047302246,19.538000106811523,31.73728,-0.932523,false,true,1
19.913000106811523,19.81999969482422,19.59000015258789,19.638999938964844,19.586000442504883,31.745789,1.029293,false,true,1
20.26300048828125,20.093000411987305,19.81599998474121,19.774999618530273,19.7450008392334,31.753198,-0.259906,false,true,1
19.493000030517578,19.084999084472656,18.70199966430664,18.652999877929688,18.73699951171875,31.755413,-1.042285,false,true,1
20.591999053955078,20.020000457763672,19.66699981689453,19.593000411987305,19.358999252319336,31.757602,14.499651,false,true,1
19.389999389648438,19.391000747680664,19.28499984741211,19.131000518798828,18.990999221801758,31.760463,14.44629,false,true,1
19.968000411987305,19.88800048828125,19.625,19.659000396728516,19.496000289916992,31.763909,-8.911851,false,true,1
19.954999923706055,19.766000747680664,19.702999114990234,19.434999465942383,19.465999603271484,31.773817,0.611435,false,true,1
19.08099937438965,18.7549991607666,18.79199981689453,18.819000244140625,18.756999969482422,31.781631,-10.094899,false,true,1
18.645999908447266,18.523000717163086,18.51799964904785,18.618000030517578,18.570999145507812,31.793669,0.171648,false,true,1
21.062000274658203,20.509000778198242,20.297000885009766,20.104999542236328,20.25,31.797948,-0.347878,false,false,1
19.420000076293945,19.447999954223633,19.51300048828125,19.239999771118164,19.243999481201172,31.800635,-0.137814,false,true,1
20.315000534057617,20.110000610351562,19.650999069213867,19.510000228881836,19.437999725341797,31.814519,13.66168,false,true,1
21.259000778198242,19.29800033569336,18.788000106811523,18.718000411987305,18.634000778198242,31.831876,-0.333283,false,false,1
19.072999954223633,18.843000411987305,18.55699920654297,18.57900047302246,18.62299919128418,31.838779,-8.005391,false,true,1
21.170000076293945,20.524999618530273,20.003000259399414,19.777000427246094,19.621000289916992,31.840823,0.849722,false,false,1
20.354999542236328,19.979000091552734,19.8799991607666,19.687000274658203,19.531999588012695,31.843953,13.77291,false,true,1
20.54199981689453,19.924999237060547,19.6299991607666,19.05900001525879,19.027000427246094,31.850286,-9.811764,false,true,1
20.357999801635742,19.972000122070312,19.488000869750977,19.249000549316406,18.795000076293945,31.850736,-0.811501,false,true,1
19.395000457763672,19.152000427246094,19.025999069213867,18.802000045776367,18.93600082397461,31.852812,-8.318013,false,true,1
20.051000595092773,20.027000427246094,19.722999572753906,19.7549991607666,19.91200065612793,31.863004,0.482645,false,true,1
19.017000198364258,18.959999084472656,18.8439998626709,18.858999252319336,19.023000717163086,31.870754,-8.85445,false,true,1
